birth,car,city,class,class_10_after,class_10_before,class_14,county,daughter,depression,edu,equity,f_birth,f_edu,f_political,f_work_14,family_income,family_m,family_status,floor_area,gender,health,health_problem,height_cm,house,hukou,hukou_loc,inc_ability,inc_exp,income,insur_1,insur_2,insur_3,insur_4,invest_0,invest_1,invest_2,invest_3,invest_4,invest_5,invest_6,invest_7,invest_8,invest_other,join_party,learn,leisure_1,leisure_10,leisure_11,leisure_12,leisure_2,leisure_3,leisure_4,leisure_5,leisure_6,leisure_7,leisure_8,leisure_9,m_birth,m_edu,m_political,m_work_14,marital,marital_1st,marital_now,media_1,media_2,media_3,media_4,media_5,media_6,minor_child,nationality,neighbor_familiarity,political,property_0,property_1,property_2,property_3,property_4,property_5,property_6,property_7,property_8,property_other,province,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9,relax,religion,religion_freq,s_birth,s_edu,s_hukou,s_income,s_political,s_work_exper,s_work_status,s_work_type,socia_outing,social_friend,social_neighbor,socialize,son,status_3_before,status_peer,survey_type,trust_1,trust_10,trust_11,trust_12,trust_13,trust_2,trust_3,trust_4,trust_5,trust_6,trust_7,trust_8,trust_9,view,weight_jin,work_exper,work_manage,work_status,work_type,work_yr,age
1968,1,62,5,5,5,5,98,0,5,11,3,1946,3,1,2,90000.0,3,3,400.0,1,3,4,167,1,4,1.0,3,100000.0,50000,1,2,2,2,0,1,0,0,0,0,0,0,0,0,1,5,2,5,5,1,4,4,1,4,4,4,4,3,1943,1,1,15,3,1997.0,1997.0,2,3,2,3,4,1,1.0,1,4,4,0,0,0,0,1,0,0,0,0,0,21,70,70.0,60,60,50.0,50,50,50,70,5,1,1,1975.0,7.0,4.0,40000.0,1.0,1.0,3.0,1.0,4,2.0,6.0,2,1,2,2,2,5,5,4,3,3,5,5,4,5,5,5,5,5,3,159,1,2.0,4.0,1.0,21.0,47
1929,2,1,6,5,7,2,3,2,4,4,4,1899,3,1,2,96000.0,5,2,58.3,1,4,4,168,1,2,1.0,2,-3.0,42000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,1,1,1,5,5,5,5,5,1,5,4,5,5,5,1905,1,1,2,3,1950.0,1950.0,4,2,2,4,1,1,0.0,1,4,4,0,1,1,1,0,0,0,0,0,0,1,80,70.0,50,60,50.0,60,60,50,60,3,1,1,1934.0,3.0,2.0,24000.0,4.0,5.0,0.0,0.0,1,7.0,1.0,3,2,1,2,1,4,3,-8,3,2,4,-8,-8,4,4,3,4,3,5,152,5,0.0,0.0,0.0,0.0,86
1956,2,85,5,7,6,2,128,0,3,1,4,-2,1,1,2,70000.0,4,3,600.0,2,4,5,160,2,1,1.0,2,-2.0,30000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,3,5,5,4,5,5,4,4,3,4,-2,1,1,2,3,1981.0,1981.0,1,1,3,4,1,1,0.0,1,5,1,0,0,1,0,0,0,0,0,0,0,30,100,80.0,60,40,20.0,80,80,90,70,4,1,2,1958.0,6.0,1.0,20000.0,1.0,3.0,0.0,0.0,2,5.0,4.0,3,2,1,2,2,4,4,5,4,1,3,3,4,4,4,3,4,3,4,100,3,0.0,0.0,0.0,0.0,59
1967,2,87,5,6,2,1,131,0,4,4,4,1948,1,1,2,20000.0,3,3,65.0,1,4,4,170,1,1,1.0,2,50000.0,10000,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,1,2,4,5,5,5,3,2,4,4,4,2,3,1940,1,1,2,3,1993.0,1993.0,3,3,3,3,2,2,0.0,1,5,1,0,0,0,0,0,1,0,0,0,0,31,50,60.0,60,60,60.0,70,60,60,70,3,1,1,1972.0,3.0,1.0,5000.0,1.0,3.0,0.0,0.0,1,6.0,7.0,4,1,2,2,2,5,2,2,2,2,2,2,2,2,3,2,3,2,4,130,3,0.0,0.0,0.0,0.0,48
1973,2,7,3,4,3,5,18,0,5,4,4,1947,4,1,1,40000.0,3,3,82.9,2,3,5,155,1,1,2.0,-8,100000.0,20000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,5,5,5,5,4,5,5,4,4,5,5,1951,1,1,-8,3,1998.0,1998.0,1,1,1,4,1,1,1.0,1,3,1,0,1,0,0,0,0,0,0,0,0,4,80,60.0,70,70,60.0,70,80,70,60,4,1,1,1964.0,4.0,5.0,20000.0,1.0,5.0,0.0,0.0,4,5.0,6.0,2,1,2,3,1,5,4,-8,4,1,4,5,4,4,4,2,5,4,3,120,5,0.0,0.0,0.0,0.0,42
1962,1,31,6,9,4,4,54,0,4,9,2,1939,4,4,1,80000.0,3,4,180.0,1,5,4,185,2,2,1.0,2,150000.0,50000,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,2,1,4,4,1,4,3,3,3,2,3,3,3,1941,4,4,1,3,1989.0,1989.0,2,2,2,4,4,4,0.0,1,3,1,0,1,0,0,0,0,0,0,0,0,11,80,80.0,80,0,40.0,80,50,50,80,3,1,3,1965.0,10.0,2.0,30000.0,1.0,1.0,3.0,1.0,3,3.0,2.0,3,1,1,2,1,3,2,3,3,2,2,2,2,3,2,3,3,3,4,165,1,2.0,3.0,1.0,25.0,53
1951,2,7,1,1,1,1,21,1,5,4,4,1922,2,1,9,50000.0,2,2,48.0,1,3,5,175,1,4,2.0,2,40000.0,300000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,5,5,5,4,2,5,5,4,5,1,1921,2,1,2,3,1985.0,1985.0,2,1,1,5,1,4,0.0,1,3,1,0,0,0,0,0,0,0,0,1,0,4,60,90.0,50,50,80.0,100,80,80,60,5,1,1,1957.0,4.0,5.0,20000.0,1.0,5.0,0.0,0.0,1,5.0,7.0,3,1,2,2,1,3,3,3,3,1,3,3,3,3,3,3,3,3,3,170,5,0.0,0.0,0.0,0.0,64
1955,1,18,4,4,4,3,36,1,4,4,3,1933,3,1,5,75600.0,3,3,93.0,2,3,5,162,1,2,1.0,2,50000.0,27600,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,4,2,5,4,3,4,3,1,2,4,3,2,2,1935,3,1,1,6,1980.0,0.0,5,2,5,5,3,1,0.0,1,3,1,0,1,0,0,0,0,0,0,0,0,7,60,60.0,50,55,55.0,60,65,70,55,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2.0,2.0,3,0,2,2,1,4,3,-8,3,3,3,-8,-8,4,4,3,4,3,4,116,5,0.0,0.0,0.0,0.0,60
1970,1,39,3,4,2,2,70,1,3,1,2,-3,1,1,-8,0.0,5,2,230.0,2,3,3,160,1,1,1.0,4,3000.0,0,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,1,3,5,5,5,5,3,5,5,4,5,5,5,-3,1,1,-8,4,1991.0,2007.0,1,1,5,2,1,1,0.0,1,4,1,0,1,0,0,0,0,0,0,0,0,15,70,70.0,70,70,70.0,70,70,70,50,3,1,1,1967.0,4.0,1.0,0.0,1.0,1.0,5.0,2.0,1,6.0,6.0,2,1,2,3,1,4,-8,-8,-8,2,4,4,4,4,2,2,-8,3,3,130,1,3.0,3.0,-8.0,5.0,45
1982,1,30,4,6,2,2,53,0,4,4,2,1940,3,1,2,40000.0,3,2,30.0,2,5,5,160,0,1,3.0,2,100000.0,20000,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,3,1,5,5,1,4,2,2,5,4,4,2,5,1946,3,1,2,3,2004.0,2004.0,3,3,1,5,5,1,1.0,1,4,1,0,0,0,0,0,0,0,0,1,0,11,90,90.0,80,80,70.0,70,80,80,70,4,1,1,1980.0,6.0,1.0,20000.0,1.0,1.0,2.0,1.0,5,6.0,3.0,4,1,1,2,1,5,3,3,3,1,5,5,5,5,5,5,5,3,4,110,1,-8.0,2.0,1.0,10.0,33
1954,2,78,5,4,5,6,118,1,4,4,3,1927,4,1,1,24000.0,2,2,37.0,1,5,4,160,1,5,1.0,3,-2.0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,4,5,5,5,4,3,5,4,4,5,1,1927,3,1,15,3,1982.0,1982.0,3,3,5,5,1,1,0.0,1,4,1,0,1,0,0,0,0,0,0,0,0,27,60,50.0,60,60,60.0,-3,70,60,60,4,1,1,1957.0,4.0,5.0,24000.0,1.0,5.0,0.0,0.0,1,6.0,7.0,2,0,2,2,1,4,4,-8,-8,3,3,-8,-8,5,4,3,-8,3,4,100,5,0.0,0.0,0.0,0.0,61
1990,2,13,5,6,4,4,29,0,4,4,4,1966,3,1,2,50000.0,4,3,150.0,2,4,3,165,1,1,1.0,3,20000.0,5000,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,5,2,2,4,3,3,5,4,4,5,2,1968,3,1,2,3,2013.0,2013.0,2,2,2,4,3,1,0.0,1,4,1,0,0,0,0,1,0,0,0,0,0,6,80,80.0,80,80,80.0,80,80,80,80,3,1,1,1987.0,4.0,1.0,30000.0,1.0,1.0,1.0,1.0,3,2.0,2.0,3,0,1,2,2,4,3,-8,3,2,4,4,4,5,4,3,4,3,3,115,4,0.0,0.0,0.0,0.0,25
1983,2,2,5,7,3,4,9,0,3,10,4,1947,4,4,2,120000.0,6,3,200.0,2,4,5,162,1,2,1.0,2,30000.0,30000,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,3,1,4,2,2,3,2,3,4,3,2,2,2,1953,4,1,2,1,0.0,0.0,3,3,1,4,3,4,0.0,8,3,1,0,0,0,0,1,0,0,0,0,0,2,90,80.0,60,90,70.0,80,90,70,70,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2.0,2.0,3,0,2,3,1,4,4,-8,4,3,4,4,4,4,4,4,4,4,4,112,1,3.0,3.0,1.0,11.0,32
1962,2,36,5,6,4,3,66,0,4,3,3,1933,3,1,2,6000.0,2,3,150.0,2,4,4,150,1,1,1.0,3,10000.0,3500,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,-8,-8,5,5,2,5,-8,3,3,5,4,1940,-8,1,2,3,1987.0,1987.0,1,1,1,5,1,1,0.0,8,5,1,0,0,1,0,0,0,0,0,0,0,13,50,70.0,70,-2,65.0,70,65,50,75,3,1,1,1943.0,4.0,1.0,2500.0,1.0,3.0,0.0,0.0,1,3.0,1.0,4,2,2,2,2,5,-8,-8,-8,2,5,4,3,5,-8,2,-8,3,5,97,3,0.0,0.0,0.0,0.0,53
1997,1,1,6,7,7,7,3,0,4,12,2,1971,9,4,1,100000.0,2,3,49.0,2,5,5,164,2,2,2.0,-8,-2.0,0,1,2,1,2,0,0,1,0,0,0,0,0,0,0,0,5,1,4,4,1,3,3,1,4,4,3,1,1,1971,11,4,1,1,0.0,0.0,5,5,4,5,5,5,0.0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,50,40.0,40,50,60.0,60,70,70,60,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3.0,7.0,4,0,3,2,1,4,4,4,4,3,4,4,4,4,4,3,4,4,4,108,6,0.0,0.0,0.0,0.0,18
1952,2,55,4,5,3,3,89,1,5,4,4,-2,3,1,2,20000.0,3,3,200.0,2,5,5,155,1,1,1.0,2,20000.0,10000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,5,3,5,5,1,3,5,4,4,4,5,-2,1,1,2,3,-1.0,-1.0,2,1,3,4,1,1,0.0,1,5,1,0,1,1,1,0,0,0,0,0,0,18,90,90.0,90,90,90.0,90,90,90,90,2,1,1,1950.0,1.0,1.0,10000.0,1.0,5.0,0.0,0.0,1,1.0,1.0,4,1,1,2,1,5,5,-8,-8,-8,5,5,5,5,5,-8,-8,-8,3,80,5,0.0,0.0,0.0,0.0,63
1981,1,57,5,7,5,5,92,0,4,10,3,1951,3,1,2,150000.0,3,3,90.0,1,3,4,165,1,1,1.0,3,100000.0,90000,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,2,1,5,5,3,3,4,4,5,5,3,4,5,1950,3,1,2,3,2006.0,2006.0,2,2,1,5,3,2,1.0,1,2,1,0,1,0,0,0,0,0,0,0,0,19,80,80.0,80,80,80.0,80,80,80,80,4,1,1,1981.0,10.0,1.0,60000.0,1.0,1.0,3.0,1.0,1,3.0,5.0,3,1,1,2,1,2,4,4,4,4,2,3,3,4,4,4,4,4,2,120,1,-8.0,3.0,1.0,15.0,34
1952,2,64,5,-8,5,2,100,2,4,3,4,-2,3,4,2,2000.0,2,3,190.0,2,3,4,156,1,1,1.0,2,20000.0,1000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,5,5,5,2,5,5,4,4,2,5,-2,1,1,2,3,1977.0,1977.0,1,1,1,4,1,1,0.0,1,5,1,0,0,0,1,0,0,0,0,0,0,21,80,75.0,-2,-2,80.0,75,80,70,70,2,1,1,1952.0,4.0,1.0,1000.0,1.0,3.0,0.0,0.0,1,5.0,3.0,2,0,2,2,2,4,-8,-8,-8,3,4,4,4,4,-8,4,-8,4,5,111,3,0.0,0.0,0.0,0.0,63
1962,2,50,4,-8,3,3,83,3,5,6,2,-2,-8,4,1,20000.0,2,3,195.0,2,3,4,159,1,2,1.0,2,25000.0,6000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,5,5,5,1,5,5,4,4,5,5,-2,3,1,1,3,1982.0,1982.0,1,1,1,5,1,1,0.0,1,5,1,0,0,0,0,1,0,0,0,0,0,17,50,50.0,50,50,50.0,50,50,50,50,4,1,1,1963.0,4.0,2.0,0.0,1.0,5.0,0.0,0.0,1,3.0,2.0,1,0,2,-8,1,4,-8,-8,4,4,4,4,4,5,5,4,4,-8,-8,110,5,0.0,0.0,0.0,0.0,53
1952,2,13,2,2,2,2,29,1,3,1,4,-2,1,1,2,12000.0,1,2,70.0,2,3,3,150,1,1,1.0,3,30000.0,3000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,2,2,5,5,5,5,3,5,5,4,4,5,5,-2,1,1,2,3,1973.0,1973.0,1,1,1,3,1,1,0.0,1,4,1,0,1,0,0,0,0,0,0,0,0,6,70,70.0,70,70,70.0,80,70,70,80,2,0,4,1950.0,1.0,1.0,2000.0,1.0,3.0,0.0,0.0,1,2.0,2.0,3,1,2,2,2,4,3,3,3,3,4,4,4,5,3,3,3,3,3,70,3,0.0,0.0,0.0,0.0,63
1946,2,39,4,5,4,3,70,2,3,1,2,-2,1,1,2,10000.0,2,2,110.0,1,2,3,165,2,1,1.0,2,-2.0,0,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,5,5,5,5,5,5,4,4,5,5,-2,1,1,2,3,1967.0,1967.0,1,1,1,5,1,1,0.0,1,4,1,0,1,1,0,0,0,0,0,0,0,15,70,70.0,70,70,70.0,70,70,70,70,4,1,1,1947.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,1,2.0,3.0,3,1,1,2,1,4,-8,-8,-8,3,4,4,4,4,-8,4,4,4,3,130,4,0.0,0.0,0.0,0.0,69
1990,2,78,6,8,5,5,118,0,5,12,4,1962,4,1,2,40000.0,1,2,50.0,1,5,5,170,1,1,3.0,3,120000.0,0,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,4,3,5,5,1,4,4,4,5,4,3,5,3,1962,4,1,2,1,0.0,0.0,2,2,1,3,5,1,0.0,1,2,2,0,0,0,0,0,0,0,0,1,0,27,75,65.0,60,70,65.0,60,60,65,70,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.0,6.0,2,0,2,2,1,4,-8,-8,-8,3,3,5,5,5,4,4,5,3,3,110,1,3.0,3.0,1.0,1.0,25
1936,1,40,5,5,5,4,71,0,4,3,4,1897,1,1,2,100000.0,4,3,54.0,2,3,4,152,1,2,1.0,2,50000.0,24000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,2,5,5,5,5,5,5,5,5,5,5,5,1900,1,1,2,3,1955.0,1955.0,1,1,1,3,1,1,3.0,1,4,1,0,0,1,0,0,0,0,0,0,0,15,80,65.0,60,60,70.0,80,80,80,90,1,1,1,1935.0,3.0,2.0,38400.0,1.0,5.0,0.0,0.0,1,2.0,3.0,3,3,1,2,1,3,4,4,4,3,3,3,3,5,5,2,-8,4,4,90,5,0.0,0.0,0.0,0.0,79
1966,2,50,4,4,5,4,83,1,3,4,3,1928,1,1,2,10000.0,4,2,300.0,2,4,4,160,1,1,1.0,3,-2.0,8000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,2,5,5,5,5,1,5,5,4,4,4,2,1935,1,1,2,3,1988.0,1988.0,1,1,1,3,1,1,0.0,1,2,1,0,1,1,0,0,0,0,0,0,0,17,50,50.0,40,40,50.0,50,50,50,40,2,1,1,1962.0,4.0,1.0,0.0,1.0,6.0,0.0,0.0,1,6.0,5.0,2,1,3,3,2,5,5,-8,-8,1,-8,3,3,5,3,2,-8,-8,4,140,1,4.0,2.0,1.0,16.0,49
1978,1,59,6,7,5,5,95,1,4,11,2,1951,3,1,2,150000.0,4,3,75.0,2,4,4,159,2,2,1.0,2,100000.0,60000,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,4,2,4,4,1,3,3,2,4,4,3,1,2,1953,3,1,2,3,2005.0,2005.0,3,3,3,3,4,2,1.0,1,3,1,0,0,1,0,0,0,0,0,0,0,19,80,60.0,70,70,70.0,70,70,70,70,4,1,1,1978.0,12.0,2.0,90000.0,4.0,1.0,3.0,1.0,1,2.0,3.0,3,0,2,2,1,4,4,4,4,3,4,4,4,4,4,4,4,4,4,100,1,2.0,3.0,1.0,18.0,37
1965,2,61,4,5,4,3,97,0,4,6,2,-2,1,1,1,34000.0,3,2,100.0,2,4,4,172,1,2,1.0,3,-2.0,12000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,2,5,5,5,5,4,5,5,4,3,3,2,-2,4,1,1,3,1989.0,1989.0,1,1,1,3,1,1,0.0,1,3,1,0,1,0,0,0,0,0,0,0,0,21,75,70.0,75,80,75.0,70,80,75,80,3,1,1,1963.0,6.0,2.0,24000.0,1.0,1.0,5.0,1.0,1,2.0,2.0,3,1,2,3,1,3,3,-8,-8,3,3,-8,-8,5,3,3,4,3,4,180,5,0.0,0.0,0.0,0.0,50
1969,1,64,6,7,5,3,102,0,4,4,4,1934,7,4,1,60000.0,2,4,95.0,2,4,4,160,1,2,1.0,2,100000.0,20000,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,2,1,5,5,3,5,3,3,3,3,3,3,2,1933,1,1,15,3,1989.0,1989.0,3,3,2,4,3,1,0.0,1,4,1,0,0,1,0,0,0,0,0,0,0,21,90,80.0,60,70,70.0,70,70,60,70,3,1,1,1969.0,6.0,2.0,40000.0,4.0,1.0,2.0,1.0,1,6.0,5.0,2,1,2,2,1,4,3,2,3,1,3,3,3,5,4,3,5,3,4,110,1,4.0,1.0,1.0,15.0,46
1990,2,64,5,8,2,4,102,0,4,4,4,1962,3,1,2,30000.0,3,3,150.0,2,5,4,165,1,1,1.0,-8,50000.0,0,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,3,1,5,2,1,5,3,3,3,3,4,1,3,1962,3,1,2,3,2013.0,2013.0,2,1,1,5,4,1,1.0,1,2,1,0,0,0,0,0,1,0,0,0,0,21,80,70.0,50,60,70.0,60,80,60,70,4,1,1,1990.0,4.0,2.0,20000.0,1.0,1.0,3.0,1.0,1,1.0,1.0,4,1,1,2,1,4,3,-8,3,1,3,3,3,5,4,2,4,3,4,100,5,0.0,0.0,0.0,0.0,25
1963,2,85,1,5,1,5,128,1,5,4,1,1934,10,4,1,48000.0,3,3,73.0,1,5,5,170,0,2,1.0,3,100000.0,24000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,2,3,5,5,5,3,4,5,3,3,3,3,1931,1,1,15,3,1991.0,1991.0,2,2,3,5,1,1,0.0,1,2,1,0,0,0,0,0,0,0,0,1,0,30,60,50.0,20,70,50.0,30,10,70,60,4,1,1,1962.0,6.0,2.0,24000.0,2.0,5.0,0.0,0.0,1,5.0,5.0,2,0,2,3,1,1,3,1,3,1,1,1,1,5,4,1,4,1,3,120,1,3.0,3.0,1.0,30.0,52
1934,2,7,5,6,4,5,14,1,4,12,4,-2,2,1,1,48000.0,1,3,56.0,2,1,2,165,1,5,1.0,3,70000.0,48000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,1,3,1,5,5,5,5,1,1,5,2,5,1,2,-2,-8,1,16,7,1956.0,0.0,5,2,5,5,1,1,0.0,1,4,4,0,1,0,0,0,0,0,0,0,0,4,95,95.0,95,95,95.0,95,95,95,95,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.0,5.0,4,2,1,2,1,4,4,-8,4,2,4,-8,-8,4,4,4,4,4,5,118,5,0.0,0.0,0.0,0.0,81
1949,2,32,4,5,4,3,60,2,4,1,4,-2,1,1,2,60000.0,5,2,200.0,1,4,4,164,1,4,1.0,3,60000.0,10000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,2,5,5,4,5,3,5,5,4,4,5,5,-2,1,1,2,3,-2.0,-2.0,1,1,2,3,1,1,0.0,1,5,1,0,1,0,0,0,0,0,0,0,0,12,60,40.0,40,30,30.0,30,30,30,30,4,1,1,1953.0,1.0,4.0,5000.0,1.0,3.0,0.0,0.0,1,4.0,2.0,3,0,3,2,1,5,4,-8,4,1,5,5,5,5,4,4,5,3,4,100,3,0.0,0.0,0.0,0.0,66
1989,2,46,6,6,5,5,77,0,4,4,4,1968,3,1,2,30000.0,6,3,210.0,1,5,4,170,1,1,1.0,3,30000.0,10000,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,5,5,1,4,4,4,4,3,1,1,2,1968,1,1,2,3,2013.0,2013.0,2,2,1,5,5,1,0.0,1,5,1,0,0,0,0,1,0,0,0,0,0,16,56,67.0,55,50,66.0,64,63,62,70,3,1,1,1990.0,6.0,4.0,-1.0,2.0,6.0,0.0,0.0,2,2.0,1.0,2,0,2,2,1,5,3,1,3,1,4,3,2,5,4,3,5,4,3,140,1,3.0,5.0,1.0,10.0,26
1991,2,34,4,7,4,4,63,0,4,12,3,1965,3,1,1,100000.0,-1,2,50.0,1,4,4,163,1,2,2.0,3,10000000.0,100000,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,3,3,5,5,1,3,4,3,5,3,2,3,3,1967,4,1,1,1,0.0,0.0,2,2,1,4,5,2,0.0,1,2,1,0,0,0,0,0,0,0,0,1,0,12,60,50.0,50,50,30.0,30,40,60,60,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.0,6.0,3,0,1,2,1,4,3,3,3,2,3,-8,-8,4,4,3,4,3,4,120,1,3.0,3.0,1.0,1.0,24
1969,2,78,5,5,5,5,118,0,5,12,4,1937,10,1,1,144000.0,5,3,130.0,2,4,5,158,1,2,1.0,3,48000.0,36000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,1,2,1,5,5,1,4,3,3,5,4,3,2,5,1941,10,1,1,3,2000.0,2000.0,2,2,1,4,5,1,1.0,1,2,4,0,1,0,0,0,0,0,0,0,0,27,50,60.0,70,70,70.0,60,70,70,70,3,1,1,1965.0,12.0,2.0,36000.0,1.0,1.0,3.0,1.0,1,4.0,7.0,2,1,2,2,1,3,2,2,2,1,3,2,2,5,3,3,3,2,4,110,1,3.0,3.0,1.0,24.0,46
1979,2,4,5,4,5,3,11,1,4,3,3,1955,3,1,1,2000.0,3,3,100.0,1,4,4,158,1,4,1.0,3,5000.0,0,1,1,-1,-1,0,1,0,0,0,0,0,0,0,0,0,1,1,5,5,5,5,5,5,5,4,4,5,5,1956,1,1,2,3,2000.0,2000.0,1,1,1,5,1,1,2.0,1,4,1,0,1,0,0,0,0,0,0,0,0,2,90,90.0,90,90,90.0,90,90,90,90,1,1,1,1982.0,3.0,1.0,-2.0,1.0,1.0,3.0,1.0,1,6.0,6.0,2,1,2,3,2,5,-8,-8,-8,3,5,5,5,5,-8,5,-8,5,4,113,2,0.0,0.0,0.0,0.0,36
1967,2,68,4,5,2,1,108,0,2,3,4,1926,1,1,2,60000.0,3,3,150.0,2,1,1,155,1,1,1.0,2,15000.0,2300,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,5,5,5,2,5,5,4,5,5,5,1930,1,1,2,3,1985.0,1985.0,1,1,1,5,1,1,0.0,1,3,1,0,0,1,0,0,0,0,0,0,0,23,80,80.0,80,80,60.0,80,90,80,90,2,1,1,1967.0,4.0,1.0,2300.0,2.0,2.0,0.0,0.0,1,3.0,2.0,1,2,1,3,2,3,-8,3,-8,1,3,3,3,4,-8,3,4,3,2,120,3,0.0,0.0,0.0,0.0,48
1970,2,81,5,6,4,1,123,0,3,3,4,1945,2,1,2,6000.0,2,3,100.0,2,2,3,160,1,1,1.0,2,60001.0,1000,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,5,5,5,5,3,4,5,4,3,5,5,1948,2,1,2,3,1990.0,1990.0,1,1,1,5,1,3,0.0,1,4,1,0,1,1,0,0,0,0,0,0,0,28,60,70.0,60,70,80.0,70,60,70,80,4,1,1,1970.0,3.0,1.0,4000.0,1.0,1.0,3.0,1.0,2,4.0,4.0,3,1,2,2,2,4,4,4,4,2,4,4,4,5,4,4,4,4,3,150,5,0.0,0.0,0.0,0.0,45
1959,2,61,3,5,2,6,97,1,2,1,2,1935,2,1,3,55000.0,2,3,240.0,2,1,2,164,1,4,1.0,-8,-2.0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,4,5,5,2,5,5,4,5,5,1,1936,1,1,2,3,1982.0,1982.0,1,1,1,5,1,1,0.0,1,5,1,0,0,0,1,0,0,0,0,0,0,21,80,45.0,50,45,45.0,55,35,40,50,4,1,1,1959.0,6.0,4.0,20000.0,1.0,1.0,5.0,1.0,1,7.0,1.0,5,1,2,2,1,5,-8,-8,-8,1,5,5,5,5,-8,-8,-8,-8,4,110,2,0.0,0.0,0.0,0.0,56
1966,1,34,5,8,7,8,63,0,5,6,4,-2,14,4,1,100000.0,3,3,90.0,2,4,5,157,0,2,3.0,-8,-2.0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,4,3,3,4,4,4,2,4,-2,4,1,1,3,1988.0,1988.0,4,4,1,5,5,1,0.0,1,3,1,0,0,0,0,0,0,0,0,1,0,12,60,60.0,30,50,60.0,60,50,70,60,3,1,1,1962.0,12.0,1.0,100000.0,1.0,1.0,1.0,1.0,3,5.0,5.0,2,1,1,2,1,4,3,3,3,2,3,3,3,5,4,2,4,2,3,112,5,0.0,0.0,0.0,0.0,49
1963,2,48,5,4,5,3,80,2,1,1,1,1930,14,4,2,0.0,2,2,60.0,2,2,1,164,1,1,1.0,4,20000.0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,4,5,5,5,5,5,4,4,5,5,-2,14,1,2,3,1986.0,1986.0,1,1,1,4,1,1,2.0,1,4,1,0,0,1,0,0,0,0,0,0,0,17,60,60.0,60,60,60.0,60,60,80,60,4,1,1,1961.0,4.0,1.0,0.0,1.0,5.0,0.0,0.0,1,3.0,2.0,1,0,2,3,2,3,-8,-8,-8,1,3,4,2,5,3,1,-8,-8,3,150,6,0.0,0.0,0.0,0.0,52
